window,mode,param_idx,atr_period,breakout_period,stop_period,stop_atr_multiple,alpha,is_sharpe,is_cagr,is_mdd,is_trades,oos_sharpe,oos_cagr,oos_mdd,oos_trades
W1,A,4,15,20,12,1.5,0.0,1.3478,9.506,11.367,23,,15.0637,4.8589,5
W2,A,4,15,20,12,1.5,0.0,0.2548,1.4006,6.6335,17,,19.7677,4.5741,7
W3,A,4,15,20,12,1.5,0.0,0.63,3.3641,11.0913,15,9.8569,17.8428,6.8639,15
W1,B,4,15,20,12,1.5,0.0,0.2026,2.7865,16.8187,18,,17.3598,4.1141,3
W2,B,4,15,20,12,1.5,0.0,-0.9237,-1.3302,6.9738,13,,0.5706,18.7542,7
W3,B,4,15,20,12,1.5,0.0,-1.0307,-4.3646,18.8589,9,1.9459,28.5285,7.5097,7
W1,A,5,15,20,12,1.5,0.0,1.3478,9.506,11.367,23,,15.0637,4.8589,5
W2,A,5,15,20,12,1.5,0.0,0.2548,1.4006,6.6335,17,,19.7677,4.5741,7
W3,A,5,15,20,12,1.5,0.0,0.63,3.3641,11.0913,15,9.8569,17.8428,6.8639,15
W1,B,5,15,20,12,1.5,0.0,0.2026,2.7865,16.8187,18,,17.3598,4.1141,3
W2,B,5,15,20,12,1.5,0.0,-0.9237,-1.3302,6.9738,13,,0.5706,18.7542,7
W3,B,5,15,20,12,1.5,0.0,-1.0307,-4.3646,18.8589,9,1.9459,28.5285,7.5097,7
W1,A,6,15,20,12,1.5,0.0,1.3478,9.506,11.367,23,,15.0637,4.8589,5
W2,A,6,15,20,12,1.5,0.0,0.2548,1.4006,6.6335,17,,19.7677,4.5741,7
W3,A,6,15,20,12,1.5,0.0,0.63,3.3641,11.0913,15,9.8569,17.8428,6.8639,15
W1,B,6,15,20,12,1.5,0.0,0.2026,2.7865,16.8187,18,,17.3598,4.1141,3
W2,B,6,15,20,12,1.5,0.0,-0.9237,-1.3302,6.9738,13,,0.5706,18.7542,7
W3,B,6,15,20,12,1.5,0.0,-1.0307,-4.3646,18.8589,9,1.9459,28.5285,7.5097,7
W1,A,7,15,20,12,1.5,0.0,1.3478,9.506,11.367,23,,15.0637,4.8589,5
W2,A,7,15,20,12,1.5,0.0,0.2548,1.4006,6.6335,17,,19.7677,4.5741,7
W3,A,7,15,20,12,1.5,0.0,0.63,3.3641,11.0913,15,9.8569,17.8428,6.8639,15
W1,B,7,15,20,12,1.5,0.0,0.2026,2.7865,16.8187,18,,17.3598,4.1141,3
W2,B,7,15,20,12,1.5,0.0,-0.9237,-1.3302,6.9738,13,,0.5706,18.7542,7
W3,B,7,15,20,12,1.5,0.0,-1.0307,-4.3646,18.8589,9,1.9459,28.5285,7.5097,7
W1,A,8,15,20,12,1.5,0.0,1.3478,9.506,11.367,23,,15.0637,4.8589,5
W2,A,8,15,20,12,1.5,0.0,0.2548,1.4006,6.6335,17,,19.7677,4.5741,7
W3,A,8,15,20,12,1.5,0.0,0.63,3.3641,11.0913,15,9.8569,17.8428,6.8639,15
W1,B,8,15,20,12,1.5,0.0,0.2026,2.7865,16.8187,18,,17.3598,4.1141,3
W2,B,8,15,20,12,1.5,0.0,-0.9237,-1.3302,6.9738,13,,0.5706,18.7542,7
W3,B,8,15,20,12,1.5,0.0,-1.0307,-4.3646,18.8589,9,1.9459,28.5285,7.5097,7
W1,A,9,15,20,12,2.0,0.0,1.3478,9.506,11.367,23,,15.0637,4.8589,5
W2,A,9,15,20,12,2.0,0.0,0.2548,1.4006,6.6335,17,,19.7677,4.5741,7
W3,A,9,15,20,12,2.0,0.0,0.63,3.3641,11.0913,15,9.8569,17.8428,6.8639,15
W1,B,9,15,20,12,2.0,0.0,0.2026,2.7865,16.8187,18,,17.3598,4.1141,3
W2,B,9,15,20,12,2.0,0.0,-0.9237,-1.3302,6.9738,13,,0.5706,18.7542,7
W3,B,9,15,20,12,2.0,0.0,-1.0307,-4.3646,18.8589,9,1.9459,28.5285,7.5097,7
W1,A,10,25,15,12,1.5,0.0,1.3483,9.1684,12.7763,24,,0.3106,6.6239,9
W2,A,10,25,15,12,1.5,0.0,0.2503,1.5437,6.7306,20,,18.5775,8.2196,10
W3,A,10,25,15,12,1.5,0.0,0.6858,3.8189,12.2966,20,3.0347,31.3284,6.8012,13
W1,B,10,25,15,12,1.5,0.0,0.2786,3.6437,18.2156,19,,17.4851,4.1366,3
W2,B,10,25,15,12,1.5,0.0,-0.8838,-1.477,7.3181,14,,2.6633,17.3246,7
W3,B,10,25,15,12,1.5,0.0,-0.9947,-5.3666,21.2778,10,3.098,21.4289,8.8302,8
W1,A,11,25,15,12,1.5,0.0,1.3483,9.1684,12.7763,24,,0.3106,6.6239,9
W2,A,11,25,15,12,1.5,0.0,0.2503,1.5437,6.7306,20,,18.5775,8.2196,10
W3,A,11,25,15,12,1.5,0.0,0.6858,3.8189,12.2966,20,3.0347,31.3284,6.8012,13
W1,B,11,25,15,12,1.5,0.0,0.2786,3.6437,18.2156,19,,17.4851,4.1366,3
W2,B,11,25,15,12,1.5,0.0,-0.8838,-1.477,7.3181,14,,2.6633,17.3246,7
W3,B,11,25,15,12,1.5,0.0,-0.9947,-5.3666,21.2778,10,3.098,21.4289,8.8302,8
W1,A,12,25,15,12,1.5,0.0,1.3483,9.1684,12.7763,24,,0.3106,6.6239,9
W2,A,12,25,15,12,1.5,0.0,0.2503,1.5437,6.7306,20,,18.5775,8.2196,10
W3,A,12,25,15,12,1.5,0.0,0.6858,3.8189,12.2966,20,3.0347,31.3284,6.8012,13
W1,B,12,25,15,12,1.5,0.0,0.2786,3.6437,18.2156,19,,17.4851,4.1366,3
W2,B,12,25,15,12,1.5,0.0,-0.8838,-1.477,7.3181,14,,2.6633,17.3246,7
W3,B,12,25,15,12,1.5,0.0,-0.9947,-5.3666,21.2778,10,3.098,21.4289,8.8302,8
W1,A,13,25,15,12,1.5,0.0,1.3483,9.1684,12.7763,24,,0.3106,6.6239,9
W2,A,13,25,15,12,1.5,0.0,0.2503,1.5437,6.7306,20,,18.5775,8.2196,10
W3,A,13,25,15,12,1.5,0.0,0.6858,3.8189,12.2966,20,3.0347,31.3284,6.8012,13
W1,B,13,25,15,12,1.5,0.0,0.2786,3.6437,18.2156,19,,17.4851,4.1366,3
W2,B,13,25,15,12,1.5,0.0,-0.8838,-1.477,7.3181,14,,2.6633,17.3246,7
W3,B,13,25,15,12,1.5,0.0,-0.9947,-5.3666,21.2778,10,3.098,21.4289,8.8302,8
W1,A,14,25,15,12,1.5,0.0,1.3483,9.1684,12.7763,24,,0.3106,6.6239,9
W2,A,14,25,15,12,1.5,0.0,0.2503,1.5437,6.7306,20,,18.5775,8.2196,10
W3,A,14,25,15,12,1.5,0.0,0.6858,3.8189,12.2966,20,3.0347,31.3284,6.8012,13
W1,B,14,25,15,12,1.5,0.0,0.2786,3.6437,18.2156,19,,17.4851,4.1366,3
W2,B,14,25,15,12,1.5,0.0,-0.8838,-1.477,7.3181,14,,2.6633,17.3246,7
W3,B,14,25,15,12,1.5,0.0,-0.9947,-5.3666,21.2778,10,3.098,21.4289,8.8302,8
W1,A,15,25,15,12,1.5,0.0,1.3483,9.1684,12.7763,24,,0.3106,6.6239,9
W2,A,15,25,15,12,1.5,0.0,0.2503,1.5437,6.7306,20,,18.5775,8.2196,10
W3,A,15,25,15,12,1.5,0.0,0.6858,3.8189,12.2966,20,3.0347,31.3284,6.8012,13
W1,B,15,25,15,12,1.5,0.0,0.2786,3.6437,18.2156,19,,17.4851,4.1366,3
W2,B,15,25,15,12,1.5,0.0,-0.8838,-1.477,7.3181,14,,2.6633,17.3246,7
W3,B,15,25,15,12,1.5,0.0,-0.9947,-5.3666,21.2778,10,3.098,21.4289,8.8302,8
W1,A,16,25,15,12,1.5,0.0,1.3483,9.1684,12.7763,24,,0.3106,6.6239,9
W2,A,16,25,15,12,1.5,0.0,0.2503,1.5437,6.7306,20,,18.5775,8.2196,10
W3,A,16,25,15,12,1.5,0.0,0.6858,3.8189,12.2966,20,3.0347,31.3284,6.8012,13
W1,B,16,25,15,12,1.5,0.0,0.2786,3.6437,18.2156,19,,17.4851,4.1366,3
W2,B,16,25,15,12,1.5,0.0,-0.8838,-1.477,7.3181,14,,2.6633,17.3246,7
W3,B,16,25,15,12,1.5,0.0,-0.9947,-5.3666,21.2778,10,3.098,21.4289,8.8302,8
W1,A,17,25,15,12,1.5,0.0,1.3483,9.1684,12.7763,24,,0.3106,6.6239,9
W2,A,17,25,15,12,1.5,0.0,0.2503,1.5437,6.7306,20,,18.5775,8.2196,10
W3,A,17,25,15,12,1.5,0.0,0.6858,3.8189,12.2966,20,3.0347,31.3284,6.8012,13
W1,B,17,25,15,12,1.5,0.0,0.2786,3.6437,18.2156,19,,17.4851,4.1366,3
W2,B,17,25,15,12,1.5,0.0,-0.8838,-1.477,7.3181,14,,2.6633,17.3246,7
W3,B,17,25,15,12,1.5,0.0,-0.9947,-5.3666,21.2778,10,3.098,21.4289,8.8302,8
W1,A,18,25,15,12,1.5,0.0,1.3483,9.1684,12.7763,24,,0.3106,6.6239,9
W2,A,18,25,15,12,1.5,0.0,0.2503,1.5437,6.7306,20,,18.5775,8.2196,10
W3,A,18,25,15,12,1.5,0.0,0.6858,3.8189,12.2966,20,3.0347,31.3284,6.8012,13
W1,B,18,25,15,12,1.5,0.0,0.2786,3.6437,18.2156,19,,17.4851,4.1366,3
W2,B,18,25,15,12,1.5,0.0,-0.8838,-1.477,7.3181,14,,2.6633,17.3246,7
W3,B,18,25,15,12,1.5,0.0,-0.9947,-5.3666,21.2778,10,3.098,21.4289,8.8302,8
W1,A,19,25,15,12,2.0,0.0,1.3483,9.1684,12.7763,24,,0.3106,6.6239,9
W2,A,19,25,15,12,2.0,0.0,0.2503,1.5437,6.7306,20,,18.5775,8.2196,10
W3,A,19,25,15,12,2.0,0.0,0.6858,3.8189,12.2966,20,3.0347,31.3284,6.8012,13
W1,B,19,25,15,12,2.0,0.0,0.2786,3.6437,18.2156,19,,17.4851,4.1366,3
W2,B,19,25,15,12,2.0,0.0,-0.8838,-1.477,7.3181,14,,2.6633,17.3246,7
W3,B,19,25,15,12,2.0,0.0,-0.9947,-5.3666,21.2778,10,3.098,21.4289,8.8302,8
